filename,Crack,Red-Dots,Toothmark
CC_1930_jpg.rf.c3eed44b2a8b24b72f69fc19ba4d68ef.jpg,1,1,1
CC_1426_jpg.rf.c3c37817d7cec8a58bcb0fd93be25485.jpg,0,1,1
CC_1582_jpg.rf.b483316e3828e9f4dbfc808af6f83b0d.jpg,1,1,0
CC_1127_jpg.rf.b22b1d8b999af19bd4555342cbba1570.jpg,0,0,0
CC_2471_jpg.rf.b66fee1304122589b16a90feacabd050.jpg,0,0,1
CC_1051_jpg.rf.c4ec9c1f9d03dded78f2570f332a247a.jpg,0,0,0
CC_2728_jpg.rf.b77b3c482739c4b90aeaf09f8360c777.jpg,1,0,0
CC_3055_jpg.rf.bb2e268c553a8e58aa25c068aa577610.jpg,0,1,0
CC_129_jpg.rf.c46cbadf37e1b380e726204b9f0a40a9.jpg,1,1,1
CC_1415_jpg.rf.ad8311adc46d2bc1514a37b1a89be91c.jpg,0,1,0
CC_2504_jpg.rf.b49c8e2dea1d7df2f7d4dc0e2ca77797.jpg,0,1,1
CC_1599_jpg.rf.c599b0f79d116734f5a56f26e00e8935.jpg,1,1,1
CC_1350_jpg.rf.c2569b854fd031a9d05230df13d143fb.jpg,0,1,1
CC_2411_jpg.rf.bb2eca5d5ca80288713ead1208ef2670.jpg,1,1,0
CC_156_jpg.rf.b51f326cab84f9b6c9d885e1e81ba52e.jpg,1,1,1
CC_2570_jpg.rf.be871a41591bda85e9d2c8478fbc0675.jpg,1,0,0
CC_2074_jpg.rf.b7882ad61b19bc85cc3442c41da283ea.jpg,1,1,1
CC_2381_jpg.rf.bbdba33818d17b6b808fe8961011921f.jpg,1,0,1
CC_2181_jpg.rf.c20f3afd2e962c1941d46dbebcad792f.jpg,1,0,1
CC_1923_jpg.rf.b5872df39d4307e0e392add8a4b8a465.jpg,1,1,1
CC_1174_jpg.rf.bd9fadb6468a0e2045a7adf76f23db1f.jpg,1,0,1
CC_1217_jpg.rf.bd96d36bb3aae126292fd8a81e749a4f.jpg,0,1,1
CC_1387_jpg.rf.bc689bb381f5d5043490d706930f1b44.jpg,0,0,1
CC_375_jpg.rf.c6cdf71ddcaacb0123f2b2d5c73344fc.jpg,0,1,0
CC_342_jpg.rf.caef67145cb27d5a9cf9ab5accc14041.jpg,1,1,1
CC_1233_jpg.rf.ca868debc2d0fb4d71504963efb71f6f.jpg,0,1,1
CC_2124_jpg.rf.cedbfc9935068df90cb4c6d8c376e7f9.jpg,1,1,0
CC_1722_jpg.rf.cac003773332807ecf6fc7eefa05792a.jpg,1,1,1
CC_2114_jpg.rf.cb5c5fc6b8f78f2199fe96c06e7e8911.jpg,1,0,1
CC_1732_jpg.rf.c9d8728146fe43b7bda20e3b8930f041.jpg,1,1,0
CC_1107_jpg.rf.cb48db12b747deafdf27813b6f9db740.jpg,0,0,1
CC_352_jpg.rf.cc6e514eea165f6532399531afb8da5d.jpg,1,0,0
CC_1299_jpg.rf.d06c3a4e4f81704f6dba45193a890fe7.jpg,0,0,1
CC_2097_jpg.rf.d9e0b09b8fc365f3dba6057d15a19549.jpg,0,0,1
CC_1489_jpg.rf.dc754e3684c4990ba1cca4a6fda1e332.jpg,0,1,0
CC_3078_jpg.rf.cf5a83365e1fe57d15c0d6254c1601f2.jpg,1,0,1
CC_1389_jpg.rf.d1e32f902f49b9d78b46a8d5f8afee10.jpg,0,0,0
CC_379_jpg.rf.cfdbf0a49d0aa66b4cf6954fe7067b1d.jpg,1,1,0
CC_1391_jpg.rf.d249eba979090c6f5a7e790390ca77f5.jpg,0,0,1
CC_3077_jpg.rf.db41baec0f284eb4f4c16c72668e869e.jpg,0,0,1
CC_1680_jpg.rf.c626520eb83039de7e95b28776575cf5.jpg,1,0,0
CC_2160_jpg.rf.d035469047f6520bdaf70fe66bf810f5.jpg,1,0,1
CC_2503_jpg.rf.dac996320b015ae4004f3364a86a442d.jpg,0,1,1
CC_1247_jpg.rf.d5f2f09ed1f330596c26a2bd54c19738.jpg,0,0,0
CC_1111_jpg.rf.d6783c283c105819fa2b4a21b91f424d.jpg,0,0,1
CC_1729_jpg.rf.d963e89db599e23f0133c3f4942591e4.jpg,1,0,1
CC_1201_jpg.rf.de879443c81cd0aabb565cb2dc049a82.jpg,0,1,1
CC_1175_jpg.rf.d88721e2e5905809ed45dc416b065d4c.jpg,0,1,1
CC_1919_jpg.rf.ce5a928afbf63c96e3c3827f5544077d.jpg,1,1,1
CC_1454_jpg.rf.de121b59762983d2b5b625df530bab77.jpg,0,0,0
CC_1586_jpg.rf.d69045738c3d35a45096f76e3c140581.jpg,1,0,1
CC_1254_jpg.rf.def13ef0dc6cb4a2f905f81462279f18.jpg,1,0,1
CC_365_jpg.rf.ead87d67cd4f00b5b8a02b09ce1a438e.jpg,0,1,1
CC_1750_jpg.rf.e2bc6442a334b706fda3faca6699f87a.jpg,0,0,1
CC_1329_jpg.rf.ec84d55a32d6db589733f1ae6b7e6c7f.jpg,0,1,1
CC_1418_jpg.rf.ed0cf581419ebf305bb19bf016372c96.jpg,0,1,1
CC_2477_jpg.rf.e3a17fde3b0321b0156a7bf4c71b7150.jpg,1,1,1
CC_2313_jpg.rf.e93502f36862c829aedc5a4bdb247d43.jpg,0,0,1
CC_341_jpg.rf.fcd8bf1ff3823dbe2b4ac2b7fda7365e.jpg,1,1,1
CC_1074_jpg.rf.efafbe41b5200a57c30a312f5c26a5aa.jpg,1,1,1
CC_1417_jpg.rf.ede70d4de310c3219b88e4199d85fcd2.jpg,0,1,1
CC_1725_jpg.rf.fed88ad8132f5c2284bbfdee37b00782.jpg,1,1,1
CC_1030_jpg.rf.f20f6eb5747799cec0e8296839d3e6d5.jpg,0,1,0
CC_1204_jpg.rf.e7a063d854c16b0ba05405647e3f83c5.jpg,1,1,1
CC_1626_jpg.rf.e51bab97a35bdd41248aa8b4ef275826.jpg,0,1,1
CC_1184_jpg.rf.fff8b3ec9b67c3392a8d5d280dec5f11.jpg,0,1,1
CC_1242_jpg.rf.0008105faf4aa05b764cd70a53f40a66.jpg,1,1,0
CC_1440_jpg.rf.0c361333829c6cc87d3bcd5c1fe345a8.jpg,1,1,1
CC_2533_jpg.rf.0c9139f472bd77285f84827660d5fdce.jpg,1,0,0
CC_3034_jpg.rf.0d03b953f16607a456910b968c298d0b.jpg,0,1,1
