filename,Crack,Red-Dots,Toothmark
segmented_0.png,0.0,1.0,0.0
segmented_1.png,0.0,1.0,0.0
segmented_2.png,0.0,1.0,1.0
segmented_3.png,0.0,0.0,1.0
segmented_4.png,1.0,1.0,0.0
segmented_5.png,1.0,1.0,1.0
segmented_6.png,0.0,1.0,1.0
segmented_7.png,0.0,0.0,1.0
segmented_8.png,1.0,1.0,0.0
segmented_9.png,1.0,1.0,1.0
segmented_10.png,0.0,1.0,1.0
segmented_11.png,1.0,1.0,1.0
segmented_12.png,1.0,0.0,0.0
segmented_13.png,0.0,1.0,1.0
segmented_14.png,0.0,1.0,1.0
segmented_15.png,1.0,0.0,1.0
segmented_16.png,1.0,1.0,1.0
segmented_17.png,0.0,0.0,0.0
segmented_18.png,0.0,1.0,1.0
segmented_19.png,1.0,0.0,0.0
segmented_20.png,1.0,1.0,1.0
segmented_21.png,1.0,1.0,1.0
segmented_22.png,0.0,1.0,1.0
segmented_23.png,1.0,0.0,0.0
segmented_24.png,1.0,1.0,1.0
segmented_25.png,1.0,1.0,0.0
segmented_26.png,1.0,0.0,1.0
segmented_27.png,1.0,1.0,1.0
segmented_28.png,0.0,0.0,1.0
segmented_29.png,1.0,0.0,1.0
segmented_30.png,0.0,1.0,1.0
segmented_31.png,0.0,0.0,1.0
segmented_32.png,1.0,0.0,1.0
segmented_33.png,1.0,1.0,1.0
segmented_34.png,1.0,1.0,1.0
segmented_35.png,1.0,1.0,1.0
segmented_36.png,1.0,1.0,1.0
segmented_37.png,1.0,1.0,1.0
segmented_38.png,0.0,1.0,1.0
segmented_39.png,0.0,1.0,0.0
segmented_40.png,0.0,1.0,0.0
segmented_41.png,0.0,1.0,0.0
segmented_42.png,1.0,0.0,1.0
segmented_43.png,1.0,1.0,1.0
segmented_44.png,1.0,1.0,1.0
segmented_45.png,0.0,1.0,1.0
segmented_46.png,1.0,0.0,0.0
segmented_47.png,0.0,0.0,1.0
segmented_48.png,0.0,0.0,0.0
segmented_49.png,1.0,0.0,0.0
segmented_50.png,0.0,0.0,1.0
segmented_51.png,0.0,1.0,1.0
segmented_52.png,0.0,0.0,0.0
segmented_53.png,1.0,1.0,1.0
segmented_54.png,1.0,1.0,1.0
segmented_55.png,1.0,0.0,1.0
segmented_56.png,0.0,1.0,1.0
segmented_57.png,1.0,1.0,1.0
segmented_58.png,1.0,1.0,0.0
segmented_59.png,0.0,0.0,0.0
segmented_60.png,0.0,1.0,1.0
segmented_61.png,1.0,1.0,1.0
segmented_62.png,0.0,1.0,1.0
segmented_63.png,0.0,0.0,1.0
segmented_64.png,1.0,1.0,0.0
segmented_65.png,0.0,1.0,0.0
segmented_66.png,1.0,0.0,1.0
segmented_67.png,1.0,0.0,1.0
segmented_68.png,1.0,0.0,1.0
segmented_69.png,1.0,0.0,1.0
segmented_70.png,0.0,1.0,1.0
segmented_71.png,0.0,0.0,1.0
segmented_72.png,0.0,1.0,0.0
segmented_73.png,0.0,1.0,1.0
segmented_74.png,1.0,1.0,1.0
segmented_75.png,0.0,0.0,0.0
segmented_76.png,0.0,1.0,1.0
segmented_77.png,0.0,0.0,0.0
segmented_78.png,0.0,1.0,1.0
segmented_79.png,0.0,1.0,0.0
segmented_80.png,0.0,0.0,1.0
segmented_81.png,1.0,1.0,1.0
segmented_82.png,1.0,0.0,0.0
segmented_83.png,0.0,1.0,1.0
segmented_84.png,0.0,1.0,1.0
segmented_85.png,0.0,1.0,1.0
segmented_86.png,0.0,0.0,0.0
segmented_87.png,1.0,1.0,1.0
segmented_88.png,0.0,0.0,1.0
segmented_89.png,0.0,0.0,1.0
segmented_90.png,0.0,0.0,0.0
segmented_91.png,0.0,1.0,1.0
segmented_92.png,1.0,0.0,1.0
segmented_93.png,1.0,1.0,0.0
segmented_94.png,0.0,0.0,1.0
segmented_95.png,1.0,0.0,1.0
segmented_96.png,1.0,0.0,1.0
segmented_97.png,0.0,1.0,1.0
segmented_98.png,0.0,1.0,0.0
segmented_99.png,1.0,0.0,1.0
segmented_100.png,0.0,1.0,1.0
segmented_101.png,1.0,0.0,0.0
segmented_102.png,1.0,1.0,0.0
segmented_103.png,0.0,1.0,0.0
segmented_104.png,1.0,0.0,0.0
segmented_105.png,1.0,1.0,1.0
