filename,Crack,Red-Dots,Toothmark
segmented_0.png,1.0,1.0,1.0
segmented_1.png,0.0,1.0,1.0
segmented_2.png,1.0,1.0,0.0
segmented_3.png,0.0,0.0,0.0
segmented_4.png,0.0,0.0,1.0
segmented_5.png,0.0,0.0,0.0
segmented_6.png,1.0,0.0,0.0
segmented_7.png,0.0,1.0,0.0
segmented_8.png,1.0,1.0,1.0
segmented_9.png,0.0,1.0,0.0
segmented_10.png,0.0,1.0,1.0
segmented_11.png,1.0,1.0,1.0
segmented_12.png,0.0,1.0,1.0
segmented_13.png,1.0,1.0,0.0
segmented_14.png,1.0,1.0,1.0
segmented_15.png,1.0,0.0,0.0
segmented_16.png,1.0,1.0,1.0
segmented_17.png,1.0,0.0,1.0
segmented_18.png,1.0,0.0,1.0
segmented_19.png,1.0,1.0,1.0
segmented_20.png,1.0,0.0,1.0
segmented_21.png,0.0,1.0,1.0
segmented_22.png,0.0,0.0,1.0
segmented_23.png,0.0,1.0,0.0
segmented_24.png,1.0,1.0,1.0
segmented_25.png,0.0,1.0,1.0
segmented_26.png,1.0,1.0,0.0
segmented_27.png,1.0,1.0,1.0
segmented_28.png,1.0,0.0,1.0
segmented_29.png,1.0,1.0,0.0
segmented_30.png,0.0,0.0,1.0
segmented_31.png,1.0,0.0,0.0
segmented_32.png,0.0,0.0,1.0
segmented_33.png,0.0,0.0,1.0
segmented_34.png,0.0,1.0,0.0
segmented_35.png,1.0,0.0,1.0
segmented_36.png,0.0,0.0,0.0
segmented_37.png,1.0,1.0,0.0
segmented_38.png,0.0,0.0,1.0
segmented_39.png,0.0,0.0,1.0
segmented_40.png,1.0,0.0,0.0
segmented_41.png,1.0,0.0,1.0
segmented_42.png,0.0,1.0,1.0
segmented_43.png,0.0,0.0,0.0
segmented_44.png,0.0,0.0,1.0
segmented_45.png,1.0,0.0,1.0
segmented_46.png,0.0,1.0,1.0
segmented_47.png,0.0,1.0,1.0
segmented_48.png,1.0,1.0,1.0
segmented_49.png,0.0,0.0,0.0
segmented_50.png,1.0,0.0,1.0
segmented_51.png,1.0,0.0,1.0
segmented_52.png,0.0,1.0,1.0
segmented_53.png,0.0,0.0,1.0
segmented_54.png,0.0,1.0,1.0
segmented_55.png,0.0,1.0,1.0
segmented_56.png,1.0,1.0,1.0
segmented_57.png,0.0,0.0,1.0
segmented_58.png,1.0,1.0,1.0
segmented_59.png,1.0,1.0,1.0
segmented_60.png,0.0,1.0,1.0
segmented_61.png,1.0,1.0,1.0
segmented_62.png,0.0,1.0,0.0
segmented_63.png,1.0,1.0,1.0
segmented_64.png,0.0,1.0,1.0
segmented_65.png,0.0,1.0,1.0
segmented_66.png,1.0,1.0,0.0
segmented_67.png,1.0,1.0,1.0
segmented_68.png,1.0,0.0,0.0
segmented_69.png,0.0,1.0,1.0
segmented_70.png,0.0,0.0,0.0
segmented_71.png,1.0,0.0,1.0
segmented_72.png,0.0,1.0,1.0
segmented_73.png,1.0,0.0,1.0
segmented_74.png,0.0,1.0,0.0
segmented_75.png,0.0,1.0,1.0
segmented_76.png,0.0,0.0,1.0
segmented_77.png,0.0,1.0,0.0
segmented_78.png,0.0,1.0,1.0
segmented_79.png,0.0,1.0,1.0
segmented_80.png,0.0,0.0,1.0
segmented_81.png,0.0,1.0,0.0
segmented_82.png,0.0,0.0,0.0
segmented_83.png,0.0,1.0,1.0
segmented_84.png,0.0,0.0,1.0
segmented_85.png,0.0,1.0,1.0
segmented_86.png,0.0,1.0,1.0
segmented_87.png,1.0,1.0,0.0
segmented_88.png,0.0,1.0,0.0
segmented_89.png,0.0,1.0,1.0
segmented_90.png,1.0,1.0,1.0
segmented_91.png,0.0,1.0,0.0
segmented_92.png,1.0,1.0,0.0
segmented_93.png,1.0,1.0,0.0
segmented_94.png,0.0,1.0,1.0
segmented_95.png,1.0,1.0,0.0
segmented_96.png,1.0,0.0,0.0
segmented_97.png,0.0,1.0,1.0
segmented_98.png,0.0,1.0,1.0
segmented_99.png,1.0,0.0,0.0
segmented_100.png,0.0,0.0,1.0
segmented_101.png,0.0,1.0,0.0
segmented_102.png,0.0,1.0,1.0
segmented_103.png,1.0,1.0,0.0
segmented_104.png,0.0,1.0,1.0
segmented_105.png,0.0,1.0,1.0
segmented_106.png,0.0,1.0,1.0
segmented_107.png,1.0,1.0,1.0
segmented_108.png,1.0,0.0,0.0
segmented_109.png,0.0,1.0,0.0
segmented_110.png,1.0,1.0,0.0
segmented_111.png,0.0,1.0,1.0
segmented_112.png,0.0,1.0,1.0
segmented_113.png,1.0,1.0,1.0
segmented_114.png,0.0,1.0,1.0
segmented_115.png,0.0,1.0,0.0
segmented_116.png,0.0,1.0,1.0
segmented_117.png,1.0,1.0,1.0
segmented_118.png,1.0,0.0,0.0
segmented_119.png,0.0,1.0,0.0
segmented_120.png,0.0,1.0,0.0
segmented_121.png,0.0,0.0,1.0
segmented_122.png,0.0,1.0,1.0
segmented_123.png,1.0,0.0,0.0
segmented_124.png,1.0,0.0,0.0
segmented_125.png,0.0,0.0,0.0
segmented_126.png,0.0,1.0,1.0
segmented_127.png,0.0,0.0,0.0
segmented_128.png,0.0,1.0,0.0
segmented_129.png,0.0,1.0,1.0
segmented_130.png,0.0,1.0,0.0
segmented_131.png,1.0,1.0,0.0
segmented_132.png,0.0,1.0,1.0
segmented_133.png,1.0,0.0,0.0
segmented_134.png,1.0,0.0,0.0
segmented_135.png,0.0,0.0,1.0
segmented_136.png,1.0,0.0,1.0
segmented_137.png,0.0,0.0,1.0
segmented_138.png,0.0,0.0,1.0
segmented_139.png,0.0,0.0,1.0
segmented_140.png,0.0,1.0,0.0
segmented_141.png,0.0,0.0,0.0
segmented_142.png,0.0,0.0,0.0
segmented_143.png,0.0,1.0,1.0
segmented_144.png,0.0,1.0,1.0
segmented_145.png,0.0,1.0,1.0
segmented_146.png,0.0,1.0,0.0
segmented_147.png,1.0,1.0,1.0
segmented_148.png,1.0,1.0,1.0
segmented_149.png,1.0,1.0,1.0
segmented_150.png,0.0,0.0,1.0
segmented_151.png,1.0,0.0,1.0
segmented_152.png,0.0,1.0,1.0
segmented_153.png,1.0,0.0,0.0
segmented_154.png,1.0,0.0,1.0
segmented_155.png,0.0,0.0,1.0
segmented_156.png,0.0,1.0,1.0
segmented_157.png,0.0,0.0,1.0
segmented_158.png,0.0,1.0,0.0
segmented_159.png,0.0,1.0,0.0
segmented_160.png,1.0,1.0,1.0
segmented_161.png,0.0,0.0,1.0
segmented_162.png,1.0,1.0,1.0
segmented_163.png,0.0,0.0,1.0
segmented_164.png,0.0,1.0,1.0
segmented_165.png,0.0,1.0,0.0
segmented_166.png,1.0,1.0,1.0
segmented_167.png,0.0,0.0,0.0
segmented_168.png,0.0,1.0,0.0
segmented_169.png,1.0,1.0,1.0
segmented_170.png,0.0,1.0,1.0
segmented_171.png,0.0,0.0,1.0
segmented_172.png,1.0,1.0,1.0
segmented_173.png,1.0,1.0,1.0
segmented_174.png,1.0,1.0,0.0
segmented_175.png,0.0,1.0,0.0
segmented_176.png,0.0,1.0,0.0
segmented_177.png,0.0,1.0,1.0
segmented_178.png,0.0,1.0,1.0
segmented_179.png,0.0,1.0,1.0
segmented_180.png,0.0,0.0,1.0
segmented_181.png,1.0,1.0,1.0
segmented_182.png,1.0,1.0,1.0
segmented_183.png,1.0,1.0,1.0
segmented_184.png,1.0,0.0,1.0
segmented_185.png,1.0,0.0,1.0
segmented_186.png,0.0,1.0,1.0
segmented_187.png,1.0,1.0,0.0
segmented_188.png,0.0,1.0,0.0
segmented_189.png,1.0,0.0,1.0
segmented_190.png,1.0,0.0,0.0
segmented_191.png,0.0,1.0,0.0
segmented_192.png,1.0,0.0,0.0
segmented_193.png,1.0,0.0,1.0
segmented_194.png,1.0,0.0,0.0
segmented_195.png,1.0,0.0,0.0
segmented_196.png,0.0,1.0,1.0
segmented_197.png,0.0,1.0,1.0
segmented_198.png,1.0,0.0,1.0
segmented_199.png,0.0,0.0,1.0
segmented_200.png,0.0,1.0,0.0
segmented_201.png,0.0,0.0,1.0
segmented_202.png,1.0,1.0,1.0
segmented_203.png,0.0,1.0,1.0
segmented_204.png,0.0,1.0,1.0
segmented_205.png,0.0,0.0,1.0
segmented_206.png,0.0,1.0,1.0
segmented_207.png,1.0,0.0,0.0
segmented_208.png,0.0,1.0,0.0
segmented_209.png,1.0,0.0,0.0
segmented_210.png,0.0,1.0,0.0
segmented_211.png,0.0,1.0,0.0
segmented_212.png,0.0,0.0,0.0
segmented_213.png,1.0,0.0,1.0
