filename,labels
image_00000.png,"[1.0, 1.0, 1.0]"
image_00001.png,"[0.0, 1.0, 1.0]"
image_00002.png,"[1.0, 1.0, 0.0]"
image_00003.png,"[0.0, 0.0, 0.0]"
image_00004.png,"[0.0, 0.0, 0.0]"
image_00005.png,"[1.0, 0.0, 0.0]"
image_00006.png,"[0.0, 1.0, 0.0]"
image_00007.png,"[1.0, 1.0, 1.0]"
image_00008.png,"[0.0, 1.0, 0.0]"
image_00009.png,"[0.0, 1.0, 1.0]"
image_00010.png,"[1.0, 1.0, 1.0]"
image_00011.png,"[0.0, 1.0, 1.0]"
image_00012.png,"[1.0, 1.0, 0.0]"
image_00013.png,"[1.0, 1.0, 1.0]"
image_00014.png,"[1.0, 0.0, 0.0]"
image_00015.png,"[1.0, 1.0, 1.0]"
image_00016.png,"[1.0, 0.0, 1.0]"
image_00017.png,"[1.0, 0.0, 1.0]"
image_00018.png,"[1.0, 1.0, 1.0]"
image_00019.png,"[0.0, 1.0, 1.0]"
image_00020.png,"[0.0, 0.0, 1.0]"
image_00021.png,"[0.0, 1.0, 0.0]"
image_00022.png,"[0.0, 1.0, 1.0]"
image_00023.png,"[1.0, 1.0, 0.0]"
image_00024.png,"[1.0, 1.0, 1.0]"
image_00025.png,"[1.0, 0.0, 1.0]"
image_00026.png,"[0.0, 0.0, 1.0]"
image_00027.png,"[1.0, 0.0, 0.0]"
image_00028.png,"[0.0, 0.0, 1.0]"
image_00029.png,"[0.0, 0.0, 1.0]"
image_00030.png,"[1.0, 0.0, 1.0]"
image_00031.png,"[0.0, 0.0, 0.0]"
image_00032.png,"[1.0, 1.0, 0.0]"
image_00033.png,"[0.0, 0.0, 1.0]"
image_00034.png,"[1.0, 0.0, 0.0]"
image_00035.png,"[1.0, 0.0, 1.0]"
image_00036.png,"[0.0, 1.0, 1.0]"
image_00037.png,"[0.0, 0.0, 1.0]"
image_00038.png,"[0.0, 1.0, 1.0]"
image_00039.png,"[0.0, 1.0, 1.0]"
image_00040.png,"[1.0, 1.0, 1.0]"
image_00041.png,"[0.0, 0.0, 0.0]"
image_00042.png,"[0.0, 1.0, 1.0]"
image_00043.png,"[0.0, 0.0, 1.0]"
image_00044.png,"[0.0, 1.0, 1.0]"
image_00045.png,"[0.0, 1.0, 1.0]"
image_00046.png,"[1.0, 1.0, 1.0]"
image_00047.png,"[0.0, 0.0, 1.0]"
image_00048.png,"[1.0, 1.0, 1.0]"
image_00049.png,"[1.0, 1.0, 1.0]"
image_00050.png,"[0.0, 1.0, 1.0]"
image_00051.png,"[1.0, 1.0, 1.0]"
image_00052.png,"[0.0, 1.0, 0.0]"
image_00053.png,"[1.0, 1.0, 1.0]"
image_00054.png,"[0.0, 1.0, 1.0]"
image_00055.png,"[0.0, 1.0, 1.0]"
image_00056.png,"[1.0, 1.0, 0.0]"
image_00057.png,"[1.0, 1.0, 1.0]"
image_00058.png,"[1.0, 0.0, 0.0]"
image_00059.png,"[0.0, 1.0, 1.0]"
image_00060.png,"[0.0, 0.0, 0.0]"
image_00061.png,"[1.0, 0.0, 1.0]"
image_00062.png,"[1.0, 0.0, 1.0]"
image_00063.png,"[0.0, 1.0, 0.0]"
image_00064.png,"[0.0, 0.0, 1.0]"
image_00065.png,"[0.0, 1.0, 0.0]"
image_00066.png,"[0.0, 1.0, 1.0]"
image_00067.png,"[0.0, 1.0, 1.0]"
image_00068.png,"[0.0, 0.0, 1.0]"
image_00069.png,"[0.0, 1.0, 0.0]"
image_00070.png,"[0.0, 0.0, 0.0]"
image_00071.png,"[0.0, 1.0, 1.0]"
image_00072.png,"[0.0, 1.0, 1.0]"
image_00073.png,"[0.0, 1.0, 1.0]"
image_00074.png,"[1.0, 1.0, 0.0]"
image_00075.png,"[0.0, 1.0, 0.0]"
image_00076.png,"[0.0, 1.0, 1.0]"
image_00077.png,"[1.0, 1.0, 1.0]"
image_00078.png,"[1.0, 1.0, 0.0]"
image_00079.png,"[0.0, 1.0, 1.0]"
